word,translation,sentiment
הֵזִין,sustain,2
פְּרָט,detail,2
כַּרְטִיס,ticket,2
אַשְׁרַאי,credit,0
אוֹ,or,2
_,-1,2
דַּרְכּוֹן,passport,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
הַ,the,2
אֶפְשָׁרוּת,possibility,2
שֶׁל,of,2
הוּא,he,2
שֶׁל,of,2
מִשְׁתַּמֵּשׁ,operator,2
_,-1,2
בְּ,in,2
מַעֲרֶכֶת,set,2
_,-1,2
הַ,the,2
הִזְדַּהוּת,identification,2
_,-1,2
הַ,the,2
לְאֻמִּי,national,2
בִּצֵּעַ,implement,2
מְחִיקָה,erasure,2
_,-1,2
לְ,to,2
הַ,the,2
חֶשְׁבּוֹן,mathematics,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
בְּ,in,2
כֹּל,all,2
_,-1,2
עֵת,time,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
אֵילוּ,which?,2
פְּרָט,detail,2
זִהוּי,recognition,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
_,-1,2
נָגִישׁ,accessible,0
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
טֵלֵפוֹן,-1,2
נַיָּד,portable,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הִדְרִיךְ,guide,0
אֶת,et,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
בִּצֵּעַ,implement,2
מְחִיקָה,erasure,2
מִשְׁתַּמֵּשׁ,operator,2
_,-1,2
בְּ,in,2
אֹפֶן,method,2
עַצְמָאִי,independent,2
_,-1,2
בְּ,in,2
הַ,the,2
אֵזוֹר,region,2
_,-1,2
הַ,the,2
אִישִׁי,personal,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
אֵין,no,2
גִּישָׁה,approach,2
_,-1,2
לְ,to,2
הַ,the,2
נַיָּד,portable,0
אוֹ,or,2
דֹּאַר,mail,2
אֵלֶקְטְרוֹנִי,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בִּצֵּעַ,implement,2
מְחִיקָה,erasure,2
מִשְׁתַּמֵּשׁ,operator,2
_,-1,2
בְּ,in,2
עֶזְרָה,help,2
מִמְשָׁק,interface,2
_,-1,2
הַ,the,2
מוֹקְדָן,telephone,2
מוּל,opposite,2
_,-1,2
הַ,the,2
נָצִיג,representative,2
_,-1,2
הַ,the,2
בָּכִיר,senior,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
רֵאשִׁית,first,2
שָׁלַח,send,2
_,-1,2
הַ,the,2
נָצִיג,representative,2
_,-1,2
הַ,the,2
בָּכִיר,senior,2
קוֹד,code,2
אִמּוּת,verification,0
_,-1,2
לְ,to,2
הַ,the,2
דֹּאַר,mail,2
_,-1,2
הַ,the,2
אֵלֶקְטְרוֹנִי,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
לְאַחַר,after,2
הֲזָנָה,feeding,2
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
",",-1,2
יָכֹל,able,2
_,-1,2
הַ,the,2
נָצִיג,representative,2
_,-1,2
הַ,the,2
בָּכִיר,senior,2
בִּצֵּעַ,implement,2
שִׁחְרוּר,release,2
נְעִילָה,wearing,2
_,-1,2
מִשְׁתַּמֵּשׁ,operator,2
",",-1,2
אִפּוּס,zeroing,2
סִסְמָה,-1,2
אוֹ,or,2
מְחִיקָה,erasure,2
_,-1,2
מִשְׁתַּמֵּשׁ,operator,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֶעֱבִיר,remove,1
אֶת,et,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
_,-1,2
לְ,to,2
מְחִיקָה,erasure,2
_,-1,2
בְּ,in,2
קַו,line,2
-,-1,2
2,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
מִקְרֶה,incident,2
שֶׁל,of,2
חֲשָׁד,suspicion,1
_,-1,2
לְ,to,2
הוֹנָאָה,fraud,1
אוֹ,or,2
פְּרִיצָה,break-in,1
_,-1,2
אַבְטָחָה,security,2
",",-1,2
נִתְכַּן,may,2
_,-1,2
וְ,and,2
נִדְרַשׁ,demanded,2
פְּרָט,detail,2
זִהוּי,recognition,2
_,-1,2
נוֹסָף,additional,2
.,-1,2
יֵשׁ,some,2
עִדְכֵּן,update,2
אֶת,et,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
כִּי,because,2
נִתְכַּן,may,2
_,-1,2
וְ,and,2
יָצַר,create,0
_,-1,2
אֶת,et,2
_,-1,2
קֶשֶׁר,knot,2
_,-1,2
לְ,to,2
קַבָּלָה,receipt,2
מֵידָע,information,0
אוֹ,or,2
מִסְמָךְ,document,2
_,-1,2
נוֹסָף,additional,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
מִדָּה,measurement,2
_,-1,2
וְ,and,2
הַ,the,2
פּוֹנֶה,-1,2
אֵין,no,2
בַּעַל,husband,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
_,-1,2
לְ,to,2
מְחִיקָה,erasure,2
",",-1,2
יֵשׁ,some,2
צִיֵּן,note,2
_,-1,2
בְּ,in,2
נוֹסָף,additional,2
מִסְפָּר,numeral,2
טֵלֵפוֹן,-1,2
_,-1,2
לְ,to,2
חֲזָרָה,returning,2
אֶל,at,2
_,-1,2
הַ,the,2
פּוֹנֶה,-1,2
.,-1,2
_,-1,2
בְּ,in,2
מִדָּה,measurement,2
_,-1,2
וְ,and,2
הַ,the,2
פּוֹנֶה,-1,2
אֵין,no,2
בַּעַל,husband,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
_,-1,2
לְ,to,2
מְחִיקָה,erasure,2
",",-1,2
יֵשׁ,some,2
צִיֵּן,note,2
אֶת,et,2
_,-1,2
הַ,the,2
קִרְבָה,proximity,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
לְ,to,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
.,-1,2
כְּמוֹ,like,2
_,-1,2
כֵּן,yes,2
",",-1,2
יֵשׁ,some,2
צֵרֵף,add,2
צִלּוּם,photography,2
צִבְעוֹנִי,multi-colored,2
שֶׁל,of,2
תְּעוּדָה,certificate,2
זֶהוּת,identity,2
_,-1,2
בְּ,in,2
צֵרוּף,joining,2
_,-1,2
הַ,the,2
סֶפַח,attachment,0
שֶׁל,of,2
_,-1,2
הַ,the,2
פּוֹנֶה,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תַּקָּלָה,fault,1
_,-1,2
שֶׁ,that,2
עָשׂוּי,made,2
עָלָה,rise,2
_,-1,2
בְּ,in,2
שָׁלָב,rung,2
_,-1,2
הַ,the,2
הַרְשָׁמָה,registration,2
_,-1,2
לְ,to,2
הַ,the,2
מַעֲרֶכֶת,set,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
שְׁגִיאָה,mistake,1
_,-1,2
בְּ,in,2
שָׁלָב,rung,2
טֹפֶס,form,2
_,-1,2
הַ,the,2
הַרְשָׁמָה,registration,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בִּצֵּעַ,implement,2
אֶת,et,2
_,-1,2
הַ,the,2
בְּדִיקָה,examination,1
_,-1,2
הַ,the,2
בָּא,next,2
:,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
שָׂדֶה,field,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
שֶׁל,of,2
_,-1,2
הַ,the,2
דֹּאַר,mail,2
_,-1,2
הַ,the,2
אֵלֶקְטְרוֹנִי,-1,2
_,-1,2
וְ,and,2
הַ,the,2
טֵלֵפוֹן,-1,2
_,-1,2
תָּאַם,match,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הִמְשִׁיךְ,continue,0
_,-1,2
לְ,to,2
הַ,the,2
בְּדִיקָה,examination,1
_,-1,2
הַ,the,2
בָּא,next,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
מֵיְל,mail,2
_,-1,2
וְ,and,2
טֵלֵפוֹן,-1,2
תּוֹאֵם,corresponding,2
_,-1,2
בְּ,in,2
שָׂדֶה,field,2
_,-1,2
הַ,the,2
בְּדִיקָה,examination,1
",",-1,2
_,-1,2
וְ,and,2
נִסָּה,try,2
_,-1,2
שׁוּב,again,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
תְּעוּדָה,certificate,2
_,-1,2
הַ,the,2
זֶהוּת,identity,2
_,-1,2
הַ,the,2
בִּיּוֹמֶטְרִי,-1,2
_,-1,2
הֻפְעַל,activated,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
_,-1,2
הַ,the,2
דַּרְכּוֹן,passport,2
_,-1,2
בְּ,in,2
תֹּקֶף,validity,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הִנְחָה,lead,0
אֶת,et,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
הִשְׁתַּמֵּשׁ,use,2
_,-1,2
בְּ,in,2
הַ,the,2
דַּרְכּוֹן,passport,2
_,-1,2
הַ,the,2
קָבוּעַ,routine,0
_,-1,2
הַ,the,2
אַחֲרוֹן,last,2
_,-1,2
שֶׁ,that,2
הֻנְפַּק,issued,2
_,-1,2
עֲבוּר,for,2
_,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
מִדָּה,measurement,2
_,-1,2
וְ,and,2
הַ,the,2
זִהוּי,recognition,2
עֲדַיִן,yet,2
לֹא,no,2
_,-1,2
עָבַד,work,2
",",-1,2
נִתַּן,given,2
הִמְלִיץ,recommend,0
_,-1,2
לְ,to,2
הַ,the,2
לָקוֹחַ,client,2
נִרְשַׁם,written,2
בְּאֶמְצָעוּת,using,2
תְּעוּדָה,certificate,2
זֶהוּת,identity,2
_,-1,2
וְ,and,2
כַּרְטִיס,ticket,2
_,-1,2
אַשְׁרַאי,credit,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
כַּרְטִיס,ticket,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
עָמַד,stand,2
_,-1,2
בְּ,in,2
כֹּל,all,2
_,-1,2
הַ,the,2
תְּנַאי,term,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
כַּרְטִיס,ticket,2
אַשְׁרַאי,credit,0
_,-1,2
בְּ,in,2
תֹּקֶף,validity,2
",",-1,2
_,-1,2
שֶׁ,that,2
הֻנְפַּק,issued,2
_,-1,2
בְּ,in,2
יִשְׂרָאֵל,Israel,2
",",-1,2
אֵין,no,2
כַּרְטִיס,ticket,2
נִטְעָן,muzzle-loading,2
_,-1,2
וְ,and,2
בַּעַל,husband,2
מִסְגֶּרֶת,frame,2
_,-1,2
פָּנוּי,vacant,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
נִתַּן,given,2
הִמְלִיץ,recommend,0
_,-1,2
לְ,to,2
הַ,the,2
לָקוֹחַ,client,2
הִשְׁתַּמֵּשׁ,use,2
_,-1,2
בְּ,in,2
כַּרְטִיס,ticket,2
אַשְׁרַאי,credit,0
אַחֵר,different,2
אִם,if,2
_,-1,2
בְּ,in,2
הַ,the,2
רְשׁוּת,permission,0
שֶׁל,of,2
הוּא,he,2
_,-1,2
אֶחָד,one,2
",",-1,2
אוֹ,or,2
עָבַר,pass,2
_,-1,2
לְ,to,2
הַרְשָׁמָה,registration,2
בְּאֶמְצָעוּת,using,2
תְּעוּדָה,certificate,2
זֶהוּת,identity,2
_,-1,2
וְ,and,2
דַּרְכּוֹן,passport,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
נִתַּן,given,2
לָחַץ,press,2
עַל,on,2
כַּפְתּוֹר,button,2
_,-1,2
הַ,the,2
עַיִן,eye,2
_,-1,2
בְּ,in,2
צַד,side,2
שְׂמֹאל,left,2
שֶׁל,of,2
שָׂדֶה,field,2
הֲזָנָה,feeding,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
_,-1,2
וְ,and,2
אִמּוּת,verification,0
_,-1,2
הַ,the,2
סִסְמָה,-1,2
בִּכְדֵי,for,2
צָפָה,watch,2
_,-1,2
בְּ,in,2
הַ,the,2
סִסְמָה,-1,2
_,-1,2
שֶׁ,that,2
נִכְתַּב,written,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בָּחַר,choose,2
סִסְמָה,-1,2
חָדָשׁ,new,2
_,-1,2
הַ,the,2
עָמַד,stand,2
_,-1,2
בְּ,in,2
תְּנַאי,term,2
_,-1,2
הַ,the,2
אַבְטָחָה,security,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
_,-1,2
וְ,and,2
הַ,the,2
סִסְמָה,-1,2
_,-1,2
לְ,to,2
אִמּוּת,verification,0
_,-1,2
שֶׁ,that,2
הוּזַן,fed,2
_,-1,2
זֵהֶה,identical,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
סִסְמָה,-1,2
זֵהֶה,identical,2
_,-1,2
וְ,and,2
נִסָּה,try,2
שׁוּב,again,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
נִתַּן,given,2
לָחַץ,press,2
עַל,on,2
כַּפְתּוֹר,button,2
_,-1,2
הַ,the,2
עַיִן,eye,2
_,-1,2
בְּ,in,2
צַד,side,2
שְׂמֹאל,left,2
שֶׁל,of,2
שָׂדֶה,field,2
הֲזָנָה,feeding,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
_,-1,2
וְ,and,2
אִמּוּת,verification,0
_,-1,2
הַ,the,2
סִסְמָה,-1,2
בִּכְדֵי,for,2
צָפָה,watch,2
_,-1,2
בְּ,in,2
הַ,the,2
סִסְמָה,-1,2
_,-1,2
שֶׁ,that,2
נִכְתַּב,written,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
סִמֵּן,indicate,2
_,-1,2
שֶׁ,that,2
קָרָא,read,2
_,-1,2
וְ,and,2
אִשֵּׁר,confirm,2
אֶת,et,2
תְּנַאי,term,2
_,-1,2
הַ,the,2
שִׁמּוּשׁ,use,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
סִמֵּן,indicate,2
אֶת,et,2
_,-1,2
הַ,the,2
תֵּבָה,chest,2
_,-1,2
הַ,the,2
אִשֵּׁר,confirm,2
אֶת,et,2
תְּנַאי,term,2
_,-1,2
הַ,the,2
שִׁמּוּשׁ,use,2
_,-1,2
וְ,and,2
נִסָּה,try,2
_,-1,2
שׁוּב,again,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
_,-1,2
הַ,the,2
טֹפֶס,form,2
פָּתוּחַ,open,2
יוֹתֵר,more,2
_,-1,2
מִ,from,2
-,-1,2
20,-1,2
_,-1,2
דַּקָּה,minute,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
טָעַן,claim,2
אֶת,et,2
טֹפֶס,form,2
הַרְשָׁמָה,registration,2
_,-1,2
מֵחָדָשׁ,anew,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בִּצֵּעַ,implement,2
אֶת,et,2
_,-1,2
הַ,the,2
פְּעֻלָּה,action,0
_,-1,2
הַ,the,2
בָּא,next,2
:,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
1,-1,2
.,-1,2
בֵּרֵר,clarify,0
הַאִם,is,2
יֵשׁ,some,2
תַּקָּלָה,fault,1
_,-1,2
רָחְבִּי,widthwise,2
.,-1,2
_,-1,2
2,-1,2
.,-1,2
הִמְלִיץ,recommend,0
_,-1,2
לְ,to,2
הַ,the,2
לָקוֹחַ,client,2
נִסָּה,try,2
שֵׁנִית,again,2
אֻחַר,delay,1
_,-1,2
יוֹתֵר,more,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הִמְשִׁיךְ,continue,0
_,-1,2
לְ,to,2
הַ,the,2
בְּדִיקָה,examination,1
_,-1,2
הַ,the,2
בָּא,next,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
שְׁגִיאָה,mistake,1
_,-1,2
בְּ,in,2
שָׁלָב,rung,2
אִמּוּת,verification,0
_,-1,2
הַ,the,2
טֵלֵפוֹן,-1,2
_,-1,2
הַ,the,2
נַיָּד,portable,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בִּצֵּעַ,implement,2
הַפְעָלָה,activating,2
_,-1,2
לְ,to,2
תְּעוּדָה,certificate,2
_,-1,2
הַ,the,2
זֶהוּת,identity,2
_,-1,2
הַ,the,2
בִּיּוֹמֶטְרִי,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בִּצֵּעַ,implement,2
רִשּׁוּם,noting,2
בְּאֶמְצָעוּת,using,2
אֶמְצָעִי,means,2
רִשּׁוּם,noting,2
_,-1,2
חֲלוּפִי,alternative,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בִּצֵּעַ,implement,2
הַפְעָלָה,activating,2
_,-1,2
לְ,to,2
תְּעוּדָה,certificate,2
_,-1,2
הַ,the,2
זֶהוּת,identity,2
_,-1,2
הַ,the,2
בִּיּוֹמֶטְרִי,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בִּצֵּעַ,implement,2
רִשּׁוּם,noting,2
בְּאֶמְצָעוּת,using,2
אֶמְצָעִי,means,2
רִשּׁוּם,noting,2
_,-1,2
חֲלוּפִי,alternative,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
קַיָּם,existent,2
אֶמְצָעִי,means,2
זִהוּי,recognition,2
_,-1,2
חֲלוּפִי,alternative,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
הִתְקַבֵּל,received,0
חִוּוּי,statement,0
_,-1,2
לְ,to,2
שְׁגִיאָה,mistake,1
_,-1,2
בְּ,in,2
נִסָּיוֹן,try,2
שְׁלִיחָה,transporting,2
_,-1,2
הַ,the,2
טֹפֶס,form,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
אֵיזוֹ,which,2
שְׁגִיאָה,mistake,1
_,-1,2
הִתְקַבֵּל,received,0
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בִּצֵּעַ,implement,2
אֶת,et,2
_,-1,2
הַ,the,2
פְּעֻלָּה,action,0
_,-1,2
הַ,the,2
בָּא,next,2
:,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
הַ,the,2
פְּרָט,detail,2
_,-1,2
שֶׁ,that,2
הֵזִין,sustain,2
כְּבָר,already,2
קַיָּם,existent,2
_,-1,2
אֵצֶל,at,2
_,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
הַ,the,2
אֶזְרָח,citizen,0
בִּצֵּעַ,implement,2
_,-1,2
בְּ,in,2
הַ,the,2
עָבָר,past,2
הַרְשָׁמָה,registration,2
_,-1,2
לְ,to,2
הַ,the,2
מַעֲרֶכֶת,set,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הִדְרִיךְ,guide,0
אֶת,et,2
_,-1,2
הַ,the,2
אֶזְרָח,citizen,0
בִּצֵּעַ,implement,2
פְּעֻלָּה,action,0
_,-1,2
,-1.0,1.0
שָׁכַח,forget,1
_,-1,2
סִסְמָה,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תְּמִיכָה,support,2
_,-1,2
בְּ,in,2
טֵלֵפוֹן,-1,2
נַיָּד,portable,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
מִקְרֶה,incident,2
_,-1,2
בְּ,in,2
_,-1,2
עָלָה,rise,2
קֹשִׁי,difficulty,1
_,-1,2
בְּ,in,2
בִּצּוּעַ,implementation,2
תַּהֲלִיךְ,process,2
_,-1,2
בְּ,in,2
מַעֲרֶכֶת,set,2
_,-1,2
הַ,the,2
הִזְדַּהוּת,identification,2
_,-1,2
הַ,the,2
לְאֻמִּי,national,2
דֶּרֶךְ,through,2
טֵלֵפוֹן,-1,2
נַיָּד,portable,0
_,-1,2
(,-1,2
הַרְשָׁמָה,registration,2
",",-1,2
שָׁכַח,forget,1
סִסְמָה,-1,2
אוֹ,or,2
_,-1,2
הִתְחַבְּרוּת,joining,2
),-1,2
",",-1,2
יֵשׁ,some,2
פָּעַל,do,2
_,-1,2
עַל,on,2
־,-1,2
פֶּה,mouth,2
תַּסְרִיט,screenplay,2
תְּמִיכָה,support,2
_,-1,2
בְּ,in,2
טֵלֵפוֹן,-1,2
נַיָּד,portable,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
מִקְרֶה,incident,2
_,-1,2
בְּ,in,2
_,-1,2
לְאַחַר,after,2
תִּפְעוּל,operation,2
_,-1,2
בְּ,in,2
הַ,the,2
נַיָּד,portable,0
",",-1,2
לֹא,no,2
נִתַּן,given,2
הִשְׁלִים,complete,2
אֶת,et,2
_,-1,2
הַ,the,2
תַּהֲלִיךְ,process,2
",",-1,2
יֵשׁ,some,2
הִדְרִיךְ,guide,0
אֶת,et,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
נִסָּה,try,2
_,-1,2
בְּ,in,2
הַ,the,2
מַחְשֵׁב,computer,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
הַ,the,2
פְּנִיָּה,turn,2
_,-1,2
הַ,the,2
מָעֳבָר,-1,2
",",-1,2
יֵשׁ,some,2
צֵרֵף,add,2
אֶת,et,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
_,-1,2
הַ,the,2
בָּא,next,2
:,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
נִתַּן,given,2
צָרַךְ,consume,2
אֶת,et,2
_,-1,2
הַ,the,2
שֵׁרוּת,service,2
_,-1,2
בְּ,in,2
הַ,the,2
נַיָּד,portable,0
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
שָׁאַל,ask,2
אֶת,et,2
_,-1,2
הַ,the,2
אֶזְרָח,citizen,0
אִם,if,2
נִתַּן,given,2
סִיֵּעַ,help,2
_,-1,2
בְּ,in,2
דָּבָר,object,2
_,-1,2
נוֹסָף,additional,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
נִתַּן,given,2
צָרַךְ,consume,2
אֶת,et,2
_,-1,2
הַ,the,2
שֵׁרוּת,service,2
_,-1,2
בְּ,in,2
הַ,the,2
מַחְשֵׁב,computer,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הִפְנָה,turn,2
אֶת,et,2
_,-1,2
הַ,the,2
אֶזְרָח,citizen,0
_,-1,2
לְ,to,2
שֵׁרוּת,service,2
לֹא,no,2
_,-1,2
מְזֹהֶה,identified,2
",",-1,2
_,-1,2
בְּ,in,2
מִדָּה,measurement,2
_,-1,2
וְ,and,2
נִתַּן,given,2
.,-1,2
_,-1,2
בְּ,in,2
מִדָּה,measurement,2
_,-1,2
וְ,and,2
לֹא,no,2
קַיָּם,existent,2
שֵׁרוּת,service,2
לֹא,no,2
_,-1,2
מְזֹהֶה,identified,2
",",-1,2
יֵשׁ,some,2
פָּנָה,turn,2
_,-1,2
לְ,to,2
הַ,the,2
מִשְׂרָד,office,2
",",-1,2
_,-1,2
לְ,to,2
קַבָּלָה,receipt,2
_,-1,2
חֲלוּפָה,option,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
הַ,the,2
הִתְחַבְּרוּת,joining,2
_,-1,2
לְ,to,2
מַעֲרֶכֶת,set,2
_,-1,2
הַ,the,2
הִזְדַּהוּת,identification,2
_,-1,2
הַ,the,2
לְאֻמִּי,national,2
נִתַּן,given,2
_,-1,2
בְּ,in,2
כַּמָּה,how,2
_,-1,2
אֹפֶן,method,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תַּקָּלָה,fault,1
_,-1,2
בְּ,in,2
הוֹרָדָה,lowering,1
_,-1,2
וְ,and,2
הַתְקָנָה,installation,2
_,-1,2
הַ,the,2
תָּכְנָה,software,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בִּצֵּעַ,implement,2
הֲסָרָה,removal,1
_,-1,2
וְ,and,2
הַתְקָנָה,installation,2
מְחֻדָּשׁ,renewed,2
_,-1,2
לְ,to,2
חֲבִילָה,parcel,2
_,-1,2
הַ,the,2
הַתְקָנָה,installation,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תַּקָּלָה,fault,1
_,-1,2
בְּ,in,2
חִבּוּר,addition,2
קוֹרֵא,reader,0
_,-1,2
הַ,the,2
כַּרְטִיס,ticket,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בִּצֵּעַ,implement,2
אֶת,et,2
_,-1,2
הַ,the,2
פְּעֻלָּה,action,0
_,-1,2
הַ,the,2
בָּא,next,2
:,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
כַּרְטִיס,ticket,2
לֹא,no,2
מְזֹהֶה,identified,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
אֲנַחְנוּ,we,2
לֹא,no,2
הִצְלִיחַ,succeed,0
זִהָה,recognize,2
אֶת,et,2
_,-1,2
הַ,the,2
כַּרְטִיס,ticket,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
נִסָּה,try,2
בִּצֵּעַ,implement,2
כְּנִיסָה,admission,2
_,-1,2
בְּ,in,2
מַצָּב,situation,2
גְּלִישָׁה,skiing,2
_,-1,2
בְּ,in,2
הַ,the,2
סֵתֶר,hideaway,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
נִתַּן,given,2
_,-1,2
הִמְשִׁיךְ,continue,0
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הוֹצִיא,remove,1
אֶת,et,2
_,-1,2
הַ,the,2
כַּרְטִיס,ticket,2
_,-1,2
הַ,the,2
חָכָם,wise,0
_,-1,2
מִ,from,2
